Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2017-05-23,275.3803274285844,-2.5468729281296874,0.8907550197376977,276.2710824483221,0.32,0.8907550197376963,0.8907550197376963,3.437627947867385,3.437627947867385,0,277.9272003567141,0.030300256146866808,1,Model,2017-05,0.32,35495.588475743796,282.0,113152.8408106046,-381.60838188133494,13.152840810604596,10.610049050632794
2017-05-24,276.38553358328534,1.005206154700943,0.45009563929181406,276.83562922257715,0.16,0.45009563929181695,0.45009563929181695,-0.5551105154091289,0.5551105154091289,1,275.3803274285844,0.02982832927730353,0,None,2017-05,0.16,35500.91281401516,282.0,113441.63328450163,288.7924738970323,13.44163328450163,5.324338271361569
2017-05-25,275.23846424278577,-1.14706934049957,-0.8570809185540547,274.3813833242317,-0.31,-0.8570809185540611,0.8570809185540611,0.28998842194551533,0.28998842194551533,1,276.38553358328534,0.02185915969790072,-1,Model,2017-05,0.31,74314.86140917006,141.0,113123.48486740285,-318.1484170987824,13.123484867402846,5.325136922102273
2017-05-26,274.44495346344854,-0.7935107793372254,-0.01526593591034351,274.4296875275382,-0.01,-0.015265935910349526,0.015265935910349526,0.7782448434268818,0.7782448434268818,1,275.23846424278577,0.015674553269956423,-1,Model,2017-05,0.01,93537.15538082283,71.0,113022.74707672768,-100.73779067516443,13.022747076727685,11.147229211375508
2017-05-29,277.7091042092342,3.2641507457856846,-0.1435852550383054,277.5655189541959,-0.05,-0.14358525503831743,0.14358525503831743,-3.40773600082399,3.40773600082399,0,274.44495346344854,0.023247668998305587,-1,Model,2017-05,0.05,103271.00460145317,36.0,113268.5323529856,245.7852762579132,13.268532352985595,14.030573307123424
2017-05-30,273.4871188589058,-4.221985350328453,0.20639570150715883,273.69351456041295,0.07,0.20639570150717645,0.20639570150717645,4.428381051835611,4.428381051835611,0,277.7091042092342,0.003745687298308009,-1,Model,2017-05,0.07,108209.26339160369,18.0,113132.03153106399,-136.50082192161062,13.132031531063983,15.490650690217974
2017-05-31,281.5763006536873,8.089181794781553,0.06204586701561707,281.63834652070295,0.02,0.062045867015626754,0.062045867015626754,-8.027135927765935,8.027135927765935,1,273.4871188589058,0.028665728766402488,-1,Model,2017-05,0.02,110759.68148699561,9.0,113293.8681928788,161.83666181481385,13.293868192878799,16.231389508740552
2017-06-01,273.9973109954902,-7.578989658197145,0.9875279614756478,274.9848389569658,0.35,0.9875279614756209,0.9875279614756209,8.566517619672792,8.566517619672792,0,281.5763006536873,-0.0018794175969365217,1,Model,2017-06,0.35,55428.83861812965,211.0,113242.27123817807,-51.5969547007262,13.242271238178072,16.613952223049342
2017-06-02,271.6505198486774,-2.346791146812791,0.8967125920811077,272.5472324407585,0.33,0.8967125920810872,0.8967125920810872,3.2435037388938985,3.2435037388938985,0,273.9973109954902,-0.011361311285900752,-1,Model,2017-06,0.33,83960.4575280335,106.0,112755.4126319933,-486.85860618477454,12.755412631993298,8.314325792719448
2017-06-05,273.26770384196936,1.6171839932919738,1.1850698006503453,274.4527736426197,0.44,1.1850698006503535,1.1850698006503535,-0.43211419264162854,0.43211419264162854,1,271.6505198486774,-0.005833011119914337,1,Model,2017-06,0.44,42163.09290884138,259.0,112939.42820391145,184.01557191814936,12.939428203911449,12.594068629205024
2017-06-06,275.77212378226784,2.504419940298476,-0.2014791955252253,275.5706445867426,-0.07,-0.20147919552522353,0.20147919552522353,-2.7058991358237012,2.7058991358237012,0,273.26770384196936,0.0033304326359942797,-1,Model,2017-06,0.07,77744.02134069026,130.0,113594.39743238507,654.9692284736229,13.594397432385072,6.3244639363262065
2017-06-07,275.46680658902153,-0.3053171932463101,0.10464145075465704,275.5714480397762,0.04,0.10464145075468423,0.10464145075468423,0.40995864400096715,0.40995864400096715,0,275.77212378226784,0.0013006120581450762,-1,Model,2017-06,0.04,95661.02537217777,65.0,113566.36780046417,-28.02963192090101,13.56636780046417,11.661603201103539
2017-06-08,275.33985480640115,-0.12695178262038098,0.3649332986916979,275.70478810509286,0.13,0.3649332986917102,0.3649332986917102,0.49188508131207886,0.49188508131207886,0,275.46680658902153,0.0005278917938593065,-1,Model,2017-06,0.13,104486.24987978843,33.0,113572.46508839967,6.097287935495842,13.572465088399666,14.349153805826663
2017-06-09,277.14560276159665,1.8057479551954998,0.912464991521499,278.05806775311817,0.33,0.9124649915215173,0.9124649915215173,-0.8932829636740008,0.8932829636740008,1,275.33985480640115,0.00642656904722704,-1,Model,2017-06,0.33,108936.25246145595,17.0,113647.7277084031,75.26262000342831,13.647727708403092,15.672937481968264
2017-06-12,276.29586265855403,-0.8497401030426204,1.2549531342066351,277.55081579276066,0.45,1.2549531342066302,1.2549531342066302,2.1046932372492555,2.1046932372492555,0,277.14560276159665,0.002443969404519608,1,Model,2017-06,0.45,54522.307955590026,214.0,113649.62256452059,1.8948561174911447,13.649622564520586,16.34043786921839
2017-06-13,282.1803342661303,5.884471607576245,-0.0034558225525240308,282.1768784435778,-0.0,-0.0034558225524961017,0.0034558225524961017,-5.8879274301287685,5.8879274301287685,0,276.29586265855403,0.02193627040152651,-1,Model,2017-06,0.0,84723.7820682593,107.0,114917.07783473525,1267.4552702146611,14.917077834735245,8.178346193338504
2017-06-14,285.8459236041345,3.6655893380042244,-0.707054932578548,285.13886867155594,-0.25,-0.7070549325785578,0.7070549325785578,-4.372644270582772,4.372644270582772,0,282.1803342661303,0.03339309505801035,-1,Model,2017-06,0.25,99886.32458658867,54.0,115322.00446121194,404.92662647669204,15.322004461211938,12.708567310238895
2017-06-15,289.7026612149369,3.8567376108023836,0.10431773284254936,289.80697894777944,0.04,0.10431773284255996,0.10431773284255996,-3.7524198779598343,3.7524198779598343,1,285.8459236041345,0.04518426075213633,-1,Model,2017-06,0.04,107723.27938807996,27.0,115545.25124088326,223.2467796713172,15.545251240883257,14.9829486879883
2017-06-16,285.62006967075615,-4.08259154418073,0.2462540071756998,285.86632367793186,0.09,0.24625400717570756,0.24625400717570756,4.328845551356429,4.328845551356429,0,289.7026612149369,0.028439913576305004,-1,Model,2017-06,0.09,111452.498785708,14.0,115451.17976109858,-94.07147978467401,15.451179761098583,16.158491908211992
2017-06-19,285.39419378897736,-0.2258758817787907,0.459251060700425,285.85344484967777,0.16,0.4592510607004101,0.4592510607004101,0.6851269424792157,0.6851269424792157,0,285.62006967075615,0.026246981300179797,-1,Model,2017-06,0.16,113466.9760170487,7.0,115464.73537357154,13.555612472962821,15.464735373571544,16.7178748178562
2017-06-20,284.2220829085502,-1.1721108804271694,1.8614242314744933,286.08350714002466,0.65,1.861424231474473,1.861424231474473,3.0335351119016627,3.0335351119016627,0,285.39419378897736,0.020410049808738968,1,Model,2017-06,0.65,56923.801564649766,206.0,115473.5506438111,8.81527023956005,15.473550643811103,17.020046402557302
2017-06-21,280.04855997810114,-4.173522930449053,0.4840379912694797,280.5325979693706,0.17,0.48403799126947433,0.48403799126947433,4.657560921718533,4.657560921718533,0,284.2220829085502,0.004765646698988605,-1,Model,2017-06,0.17,85777.34181262887,103.0,114622.34349037329,-851.2071534378192,14.622343490373286,8.538570234697465
2017-06-22,281.6735313181379,1.6249713400367796,0.8827953807833872,282.5563266989213,0.32,0.8827953807833637,0.8827953807833637,-0.7421759592533924,0.7421759592533924,1,280.04855997810114,0.009430480233127765,-1,Model,2017-06,0.32,100155.5585111258,52.0,114802.58213966897,180.23864929568663,14.80258213966897,12.86660127189433
2017-06-23,279.51459204278433,-2.158939275353589,-0.5418867195625036,278.9727053232218,-0.19,-0.5418867195625126,0.5418867195625126,1.6170525557910853,1.6170525557910853,1,281.6735313181379,0.0007843991140487118,-1,Model,2017-06,0.19,107437.96123801486,26.0,114705.34063112726,-97.24150854171603,14.705340631127257,15.023333776668869
2017-06-26,282.37432189145943,2.8597298486751015,-0.021872201412862148,282.35244969004657,-0.01,-0.021872201412861614,0.021872201412861614,-2.8816020500879636,2.8816020500879636,0,279.51459204278433,0.010179803957258609,-1,Model,2017-06,0.01,111124.94311678954,13.0,114795.80930137851,90.46867025125539,14.79580930137851,16.11569418570223
2017-06-27,277.9543523672223,-4.4199695242371035,0.5783720801400661,278.5327244473624,0.2,0.5783720801400705,0.5783720801400705,4.99834160437717,4.99834160437717,0,282.37432189145943,-0.006426342659841324,-1,Model,2017-06,0.2,112809.3379724604,7.0,114755.01843903096,-40.79086234755232,14.755018439030959,16.66874146751843
2017-06-28,285.2327564117002,7.278404044477895,0.9336344428286538,286.16639085452886,0.34,0.9336344428286338,0.9336344428286338,-6.344769601649242,6.344769601649242,1,277.9543523672223,0.018925103915978146,1,Model,2017-06,0.34,56635.406360051325,204.0,114822.88866803817,67.87022900721058,14.82288866803817,16.92140069586906
2017-06-29,281.5118979911843,-3.720858420515924,2.0391844160668713,283.55108240725116,0.71,2.0391844160668597,2.0391844160668597,5.760042836582795,5.760042836582795,0,285.2327564117002,0.004285282214517014,1,Model,2017-06,0.71,28492.711871886902,304.0,114072.32886120693,-750.5598068312393,14.072328861206932,8.495310954007698
2017-06-30,282.55054600806875,1.0386480168844514,0.16043430769856692,282.7109803157673,0.06,0.1604343076985515,0.1604343076985515,-0.8782137091858845,0.8782137091858845,1,281.5118979911843,0.006034619129983598,-1,Model,2017-06,0.06,71444.66877189414,152.0,114392.35176512059,320.02290391366114,14.392351765120592,4.273906780783035
2017-07-03,286.0196704341478,3.469124426079077,0.7390675122978256,286.75873794644565,0.26,0.7390675122978223,0.7390675122978223,-2.730056913781251,2.730056913781251,1,282.55054600806875,0.016079897513960672,1,Model,2017-07,0.26,35988.94633837559,276.0,114930.37537820038,538.0236130797857,14.930375378200377,10.71670031578412
2017-07-04,283.6858624855879,-2.3338079485599224,-0.07628304110407737,283.6095794444838,-0.03,-0.0762830411040909,0.0762830411040909,2.2575249074558448,2.2575249074558448,1,286.0196704341478,0.00637445409516499,-1,Model,2017-07,0.03,75142.99370333747,138.0,114291.6427263486,-638.7326518517802,14.291642726348597,5.398341950756338
2017-07-05,287.42683636589504,3.7409738803071377,0.7317891620991801,288.1586255279942,0.26,0.7317891620991759,0.7317891620991759,-3.0091847182079574,3.0091847182079574,1,283.6858624855879,0.017487038847842723,1,Model,2017-07,0.26,37788.77642482661,268.0,114819.16857088648,527.5258445378859,14.819168570886482,11.27144905550062
2017-07-06,282.2423018080121,-5.184534557882955,0.24867481828828628,282.4909766263004,0.09,0.2486748182882934,0.2486748182882934,5.4332093761712414,5.4332093761712414,0,287.42683636589504,-0.002085322687764048,-1,Model,2017-07,0.09,75614.91318356394,134.0,113435.38162583756,-1383.7869450489234,13.43538162583756,5.668316463723991
2017-07-07,288.50293435743686,6.26063254942477,0.20523370867610055,288.70816806611293,0.07,0.20523370867607582,0.20523370867607582,-6.055398840748669,6.055398840748669,1,282.2423018080121,0.018006247059473034,-1,Model,2017-07,0.07,94955.95202248974,67.0,114285.648624438,850.2669986004476,14.285648624438007,11.34223697753459
2017-07-10,288.6795670981042,0.17663274066734402,2.5554601029460144,291.23502720105023,0.89,2.5554601029460287,2.5554601029460287,2.3788273622786704,2.3788273622786704,1,288.50293435743686,0.016408813633905478,1,Model,2017-07,0.89,47626.746411204025,231.0,114311.7264108661,26.07778642809717,14.311726410866104,14.24339280337346
2017-07-11,286.2124621189711,-2.4671049791331257,0.20723229879301475,286.4196944177641,0.07,0.20723229879303062,0.20723229879303062,2.6743372779261403,2.6743372779261403,0,288.6795670981042,0.007007601951522358,-1,Model,2017-07,0.07,80548.32356684738,116.0,113748.96917264802,-562.7572382180806,13.748969172648023,7.1440119616806035
2017-07-12,285.04250382820504,-1.1699582907660329,-0.5054196408251581,284.5370841873799,-0.18,-0.5054196408251528,0.5054196408251528,0.6645386499408747,0.6645386499408747,1,286.2124621189711,0.0030329961604277328,-1,Model,2017-07,0.18,97092.87103741828,58.0,113625.33625945417,-123.63291319385462,13.62533625945417,12.082248535027105
2017-07-13,288.61516643887506,3.5726626106700223,-0.14986264263630691,288.46530379623874,-0.05,-0.14986264263632165,0.14986264263632165,-3.7225252533063293,3.7225252533063293,0,285.04250382820504,0.015799161808795963,-1,Model,2017-07,0.05,105477.27479480127,29.0,113847.11462152864,221.778362074474,13.847114621528641,14.563930655612742
2017-07-14,286.2003725854482,-2.414793853426886,0.15384283425792916,286.3542154197061,0.05,0.15384283425794365,0.15384283425794365,2.568636687684815,2.568636687684815,0,288.61516643887506,0.007197287924952723,-1,Model,2017-07,0.05,109499.90160221676,15.0,113792.90719099849,-54.207430530150305,13.792907190998493,15.821591219220188
2017-07-17,283.0978559857938,-3.1025165996543933,-0.4231259781179734,282.6747300076758,-0.15,-0.42312597811798014,0.42312597811798014,2.67939062153642,2.67939062153642,1,286.2003725854482,-0.0033183755073234035,-1,Model,2017-07,0.15,111498.01157935766,8.0,113762.794427244,-30.11276375448506,13.762794427244007,16.424985240332514
2017-07-18,282.27034709121295,-0.8275088945808307,0.30165570808171416,282.5720027992947,0.11,0.30165570808173925,0.30165570808173925,1.1291646026625448,1.1291646026625448,0,283.0978559857938,-0.005890181789891776,-1,Model,2017-07,0.11,112643.81766945941,4.0,113772.89905782427,10.104630580259254,13.772899057824267,16.724701736903647
2017-07-19,277.39993266877764,-4.870414422435317,0.6087849843644321,278.00871765314207,0.22,0.6087849843644335,0.6087849843644335,5.479199406799749,5.479199406799749,0,282.27034709121295,-0.022587114880872672,1,Model,2017-07,0.22,56348.52791034798,207.0,113770.31397278495,-2.5850850393180735,13.770313972784948,16.89657265041891
2017-07-20,285.08617400409935,7.686241335321711,0.5337425611091312,285.6199165652085,0.19,0.5337425611091362,0.5337425611091362,-7.15249877421258,7.15249877421258,1,277.39993266877764,0.003891637879341075,1,Model,2017-07,0.19,28418.535137132792,305.0,115369.8182083831,1599.5042355981568,15.369818208383105,8.452279186552197
2017-07-21,282.7781394689107,-2.3080345351886535,-0.08205652947235792,282.6960829394383,-0.03,-0.08205652947236786,0.08205652947236786,2.2259780057162954,2.2259780057162954,1,285.08617400409935,-0.004807631481502167,-1,Model,2017-07,0.03,71405.07511667779,153.0,114670.13045542114,-699.6877529619669,14.670130455421138,4.262780270569919
2017-07-24,286.4186964379064,3.6405569689957247,0.302392584349648,286.7210890222561,0.11,0.3023925843496613,0.3023925843496613,-3.3381643846460767,3.3381643846460767,1,282.7781394689107,0.0072878626321023375,-1,Model,2017-07,0.11,93183.60680722618,77.0,115237.84643294498,567.7159775238397,15.237846432944979,10.710761267501669
2017-07-25,287.4332061409986,1.0145097030921875,0.3677205021365051,287.8009266431351,0.13,0.36772050213647844,0.36772050213647844,-0.6467892009556824,0.6467892009556824,1,286.4186964379064,0.009173658234598979,0,None,2017-07,0.13,93197.58434824727,77.0,115329.94122110416,92.09478815918555,15.329941221104162,13.977541021083926
2017-07-26,283.3033627431798,-4.129843397818831,-0.10694403848765183,283.1964187046921,-0.04,-0.10694403848765432,0.10694403848765432,4.02289935933118,4.02289935933118,1,287.4332061409986,-0.004989145978812536,-1,Model,2017-07,0.04,103977.09177014034,39.0,115025.92291712435,-304.01830397981394,15.02592291712435,13.97963765223709
2017-07-27,283.3913792511152,0.08801650793543558,0.36375352410369777,283.7551327752189,0.13,0.3637535241036858,0.3637535241036858,0.2757370161682622,0.2757370161682622,1,283.3033627431798,-0.0050084169073616085,0,None,2017-07,0.13,103992.68833390585,39.0,115044.95212469935,19.029207575003966,15.044952124699353,15.596563765521049
2017-07-28,286.8374302372994,3.4460509861841615,-0.5818865873632749,286.2555436499361,-0.21,-0.5818865873632717,0.5818865873632717,-4.027937573547437,4.027937573547437,0,283.3913792511152,0.0063333900379526405,-1,Model,2017-07,0.21,109458.19841166462,20.0,115194.9470164106,149.99489171124878,15.194947016410604,15.598903250085877
2017-07-31,286.1421592458563,-0.695270991443067,0.028183088184119395,286.1703423340404,0.01,0.02818308818410742,0.02818308818410742,0.7234540796271864,0.7234540796271864,0,286.8374302372994,0.0038725483350800843,-1,Model,2017-07,0.01,112336.03873388493,10.0,115197.46032634348,2.513309932881384,15.197460326343485,16.41872976174969
2017-08-01,291.3776148278046,5.235455581948315,-0.5452968849231974,290.83231794288145,-0.19,-0.5452968849231752,0.5452968849231752,-5.780752466871513,5.780752466871513,0,286.1421592458563,0.0208626996320533,-1,Model,2017-08,0.19,113809.77721383402,5.0,115266.66528797304,69.20496162955533,15.266665287973039,16.850405810082737
