Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 13:06:00,149.38107830247282,149.41771862599717,149.37694439741762,149.38856527432296,26944,149.38856527432296,149.38677013545612,149.38868165970302,149.42784640774727,149.53150944143314,149.68862243505924,149.40465794337462,149.44431469148475,-0.03965674811013287,-0.040790525170986726,0.0011337770608538592,-0.019630371725355644,-0.022225078273891086,-0.01487514939278601,0.0446444931258271,0.08648793789199248,0.09128824011056988,33.718175357284466,149.42784640774727,149.51713539399893,149.3385574214956,0.17857797250331942,0.28003371371247676,5.011994782222473e-05,-0.00013138751619667932,-0.0001487514939279011,0
2026-01-15 13:07:00,149.38856527432296,149.4528909925871,149.3307806314472,149.36922848531518,20688,149.36922848531518,149.38621288686156,149.38443505365746,149.42371800680505,149.52734526260767,149.68888362084576,149.39920725751932,149.438752750287,-0.039545492767672386,-0.04054151869032386,0.0009960259226514737,-0.002786242972860009,-0.042466060456007426,-0.028422179793294734,0.0461068920456411,0.0881981456657439,0.09232805557430725,27.358049001862966,149.42371800680505,149.51593179089633,149.33150422271376,0.18442756818257067,0.20454785026537198,-0.0001294395522996039,-1.865304540427104e-05,-0.00028422179793297087,1
2026-01-15 13:08:00,149.36922848531518,149.42281671418573,149.30948970270939,149.3137702236628,24682,149.3137702236628,149.371158598503,149.37769769383607,149.41543674521975,149.52288962444803,149.68887397845762,149.38606309846446,149.42949478535186,-0.043431686887402066,-0.0411195523297395,-0.0023121345576625624,-0.07527144179275069,-0.06737359821337918,-0.04510180903000465,0.05026666534770304,0.09210242166255113,0.09077017698056165,24.91775323716783,149.41543674521975,149.51597007591516,149.31490341452434,0.20106666139082563,-0.0056358963425312035,-0.00037128304279776536,-0.0005038618693419261,-0.00045101809030001494,1
2026-01-15 13:09:00,149.3137702236628,149.4285054049222,149.265823029055,149.36889583170858,41594,149.36889583170858,149.36430762349647,149.3772528822852,149.40986166379136,149.51931619836327,149.68928320936143,149.38342198050202,149.42500597397088,-0.04158399346886199,-0.041212440557564005,-0.0003715529112979857,-0.03425487503270119,-0.004448115508893125,-0.0029778509279841186,0.04884591602252034,0.0938613160163761,0.09586466816317138,38.10057631701174,149.40986166379136,149.5075534958364,149.31216983174633,0.19538366409005903,0.2903313346406823,0.0003691930621214645,-0.000229278130150945,-2.9778509279876353e-05,0
2026-01-15 13:10:00,149.36889583170858,149.4056129044892,149.34225811497282,149.34631869174888,49833,149.34631869174888,149.35735570135165,149.37402595557643,149.40272471882625,149.51581957418273,149.68967791478963,149.3777137822323,149.41917728639888,-0.04146350416658606,-0.04126265327936842,-0.00020085088721764205,-0.034759610723938295,-0.03226926708765632,-0.021602337743712362,0.04706073425410517,0.09634218416891338,0.09366439848968307,40.0346931918075,149.40272471882625,149.49684618733446,149.30860325031804,0.18824293701641182,0.20035514760134354,-0.00015115020991485206,-0.00023269085428312408,-0.0002160233774370912,1
2026-01-15 13:11:00,149.34631869174888,149.34895351724893,149.27369293761544,149.3102819486039,48964,149.3102819486039,149.34169903620787,149.36423458583198,149.39439175090882,149.51157021017357,149.69006763945413,149.36733965398176,149.41111096508072,-0.043771311098964816,-0.041764384843287705,-0.0020069262556771106,-0.07828332571907026,-0.0979136974444259,-0.0655343550740589,0.047973862504928584,0.09968991817936299,0.09245433755592103,35.86044487673854,149.39439175090882,149.4903394759187,149.29844402589896,0.19189545001972874,0.061689439242620894,-0.00024129649435400413,-0.0005240248848720208,-0.0006553435507405947,1
2026-01-15 13:12:00,149.3102819486039,149.40557202002526,149.26089029908954,149.3907830089039,36302,149.3907830089039,149.34600994092563,149.36611141389358,149.39012631151078,149.5084344109055,149.690696333634,149.37094632396978,149.40960519054912,-0.0386588665793397,-0.04114328119049811,0.002484414611158406,0.02155452358871912,0.018768280615859112,0.012564790432799042,0.043951279386003614,0.10049106460723338,0.09598482907261793,51.179643832126736,149.39012631151078,149.4780288702828,149.30222375273877,0.17580511754403005,0.5037353713150415,0.0005391528249054645,0.0001443036414345844,0.00012564790432789685,1
2026-01-15 13:13:00,149.3907830089039,149.44752568035986,149.31042616440848,149.37437737303475,19054,149.37437737303475,149.35813137079998,149.3646449846515,149.38422804609914,149.50425375326023,149.69118379849323,149.37147417767207,149.4069957225851,-0.03552154491302417,-0.040018933935003324,0.004497389021979152,0.06060714937194689,-0.014664292420803804,-0.009816176780652545,0.03685436227347691,0.1007676696513332,0.10049359447572824,50.12386170822538,149.38422804609914,149.45793677064609,149.3105193215522,0.14741744909389354,0.4331783779671985,-0.00010981692135703103,0.00040590462139666883,-9.816176780652608e-05,1
2026-01-15 13:14:00,149.37437737303475,149.39465172522495,149.31153621280467,149.3647693956511,48104,149.3647693956511,149.3573060835885,149.36080685354247,149.3792910195801,149.4998815264681,149.69161083058532,149.37044267274575,149.4038678465159,-0.03342517377015497,-0.038700181902033656,0.005275008131878686,-0.0041264360574757575,-0.03838131109017695,-0.025689760161426857,0.03196393883219749,0.101037854741561,0.10351480226702847,48.36091629223948,149.3792910195801,149.4432188972445,149.31536314191573,0.12785575532876692,0.38642182049874396,-6.432145561108271e-05,-2.7625805456343855e-05,-0.0002568976016142921,1
2026-01-15 13:15:00,149.3647693956511,149.46278342737577,149.33645939308064,149.39002385036676,43030,149.39002385036676,149.36604711531209,149.36170140833187,149.37630278793114,149.4957085672161,149.6923091530877,149.37345516161054,149.40284236531969,-0.029387203709148935,-0.03683758626345671,0.007450382554307779,0.04370515861788249,0.008945547893944195,0.005988407632076995,0.027509696873330252,0.10030363180294616,0.10369874292496815,47.822067430120974,149.37630278793114,149.43132218167779,149.3212833941845,0.11003878749329488,0.6246929628014805,0.00016907905939156365,0.00029264302595954916,5.988407632084858e-05,0
2026-01-15 13:16:00,149.39002385036676,149.4098898326927,149.37971897972997,149.39881207389496,45350,149.39881207389496,149.3837531403703,149.3627260882891,149.37570387399606,149.49200239807215,149.69296116486194,149.3773562250389,149.40254382521414,-0.025187600175229363,-0.03450758904581124,0.009319988870581879,0.08853012529107218,0.010246799572001919,0.006859159235638733,0.026841628018689723,0.09969525135953085,0.09736324981337978,53.43743230853549,149.37570387399606,149.42938713003343,149.32202061795869,0.10736651207474779,0.7152272571061266,5.882737884155276e-05,0.0005929271858287066,6.85915923563929e-05,0
2026-01-15 13:17:00,149.39881207389496,149.471838834979,149.3957641308673,149.40509541557407,39506,149.40509541557407,149.38661562170432,149.36631278131497,149.3753739174862,149.48830041244523,149.69378272094391,149.38162379281354,149.40273283190746,-0.021109039093914816,-0.03182787905543196,0.010718839961517145,0.01431240667017164,0.03586693025889076,0.024012261844424617,0.026413058706788693,0.0987084098502957,0.09863250739166826,52.1176650769053,149.3753739174862,149.4282000348998,149.3225478000726,0.10565223482717556,0.7813144287622917,4.20575076327534e-05,9.580515197726847e-05,0.00024012261844430505,0
2026-01-15 13:18:00,149.40509541557407,149.44080086818033,149.3788095670255,149.3918700476808,22121,149.3918700476808,149.39011415663353,149.37412276371677,149.37591022877643,149.48409927589822,149.69448390848322,149.3832001397162,149.401928181224,-0.018728041507813487,-0.02920791154590827,0.010479870038094783,0.017492674646064188,0.07809982401801108,0.052305841518181725,0.0266442663462313,0.09732649657204642,0.09784850714904028,48.508480579911186,149.37591022877643,149.42919876146888,149.32262169608398,0.1065770653848972,0.649749093266358,-8.85201930795887e-05,0.00011710625981309342,0.000523058415181854,0
2026-01-15 13:19:00,149.3918700476808,149.41030858092225,149.33380534103148,149.3888523576739,20181,149.3888523576739,149.3949307490381,149.37611841631332,149.37668564929925,149.4801080612756,149.6953288850724,149.38406971170969,149.40095960170177,-0.016889889992086182,-0.026744307235143854,0.009854417243057672,0.02408296202278848,0.01995652596531272,0.013360563358383128,0.026790914615800385,0.09621563261911277,0.09381930199538349,51.08242010880678,149.37668564929925,149.43026747853085,149.32310382006764,0.10716365846320741,0.6135339027159789,-2.0199827513667223e-05,0.00016123589331162869,0.00013360563358388866,0
2026-01-15 13:20:00,149.3888523576739,149.39980308251134,149.31054507586967,149.3721384514082,17995,149.3721384514082,149.39135366924637,149.37870039227923,149.3763631739278,149.47556627724504,149.69607632888025,149.38223413320176,149.39882470168,-0.016590568478250134,-0.02471355948376511,0.008122991005514977,-0.017885398958554788,0.0258197596593277,0.017288514297175105,0.02680562336216381,0.09473751710295117,0.09728242899982067,47.77010767193573,149.3763631739278,149.42997442065214,149.32275192720348,0.10722249344865986,0.4605985424911599,-0.00011188188410249378,-0.00011972284693162472,0.00017288514297164603,0
2026-01-15 13:21:00,149.3721384514082,149.39184775603317,149.32087930314253,149.37935395302793,20358,149.37935395302793,149.38746204507297,149.38560759272164,149.37492108927682,149.47073082985955,149.69684104166487,149.38179102855963,149.39738242400207,-0.015591395442442035,-0.0228891266755005,0.007297731233058463,-0.019458120867028583,0.0690720044240436,0.04626071528538122,0.025758323895645766,0.09203791676876466,0.0936294355534447,51.42127421842279,149.37492108927682,149.4264377370681,149.32340444148554,0.10303329558257701,0.5430236044187579,4.8305538733917075e-05,-0.00013024280847295788,0.00046260715285373344,0
2026-01-15 13:22:00,149.37935395302793,149.44664164069715,149.32250398688637,149.3441206496612,48407,149.3441206496612,149.3752670918904,149.38094135679736,149.37352638534549,149.46605395857736,149.69738059186741,149.3759955856522,149.39343710738424,-0.017441521732052934,-0.021799605686810986,0.004358083954758053,-0.06097476591287432,-0.04666235924270268,-0.031235099182739763,0.0266632507923813,0.091205561614582,0.09440162429161855,54.516621254112835,149.37352638534549,149.42685288693025,149.32019988376072,0.10665300316952653,0.2242859102846652,-0.00023586461203883857,-0.0004081170440892734,-0.00031235099182735926,1
2026-01-15 13:23:00,149.3441206496612,149.40357939553815,149.28413254840135,149.35921278973825,13574,149.35921278973825,149.36873564030188,149.37942489846773,149.3720349415596,149.4621087567852,149.6979222524306,149.37341361705006,149.3909019727438,-0.017488355693728863,-0.02093735568819456,0.0034489999944656985,-0.032657257942560136,-0.015164583296495948,-0.010152064606518975,0.026583846425288236,0.09061031401125319,0.0913133722394487,48.364088420504835,149.3720349415596,149.42520263441017,149.31886724870904,0.10633538570112933,0.37941782750107217,0.00010105613807498415,-0.0002186013062969172,-0.00010152064606516742,1
2026-01-15 13:24:00,149.35921278973825,149.3752933440108,149.31201670829603,149.3642669121698,34255,149.3642669121698,149.36381855120106,149.3793746501196,149.37009075183101,149.45768222102043,149.69847229689134,149.37200643168387,149.38892900529387,-0.016922573610003155,-0.02013439927255628,0.003211825662553125,-0.024585445504101244,-0.0005024834813127654,-0.0003364136558747271,0.025591806756553228,0.08874460796762663,0.09130778982504799,53.22311796443222,149.37009075183101,149.42127436534412,149.3189071383179,0.10236722702620682,0.44310835771953366,3.3838705608690844e-05,-0.00016457349471588056,-3.3641365587699923e-06,1
2026-01-15 13:25:00,149.3642669121698,149.40260763757206,149.29797402500822,149.3502884865503,45609,149.3502884865503,149.3594485582295,149.37540111373795,149.36855126103492,149.4531458624437,149.69913997482584,149.36866520935564,149.3860667446462,-0.017401535290559877,-0.019587826476157002,0.0021862911855971244,-0.0218499648578927,-0.03973536381644749,-0.026598405162748716,0.02582111915215892,0.08712006228796908,0.09340586360578738,57.80246486947262,149.36855126103492,149.42019349933923,149.3169090227306,0.10328447660862139,0.32317987093244255,-9.358614284704636e-05,-0.0001462787176003122,-0.00026598405162747696,1
2026-01-15 13:26:00,149.3502884865503,149.39548039856754,149.27792708210458,149.34860366859118,23452,149.34860366859118,149.35329850134215,149.37038027320756,149.36655318074833,149.44846227493727,149.6996741946618,149.3655788184688,149.38329170197545,-0.017712883506646904,-0.019212837882254984,0.0014999543756080806,-0.030750284436749098,-0.05020840530377768,-0.03360696420995893,0.025736900511545674,0.08499995822803996,0.09146812042916151,38.12217001231544,149.36655318074833,149.41802698177142,149.31507937972523,0.1029476020461857,0.32564419374147086,-1.1280982288086605e-05,-0.00020585364458347577,-0.0003360696420995346,1
2026-01-15 13:27:00,149.34860366859118,149.44619333423935,149.33602005234047,149.37151604215097,12925,149.37151604215097,149.3587775798401,149.36702233586524,149.3666675585901,149.4442631476173,149.70022627689406,149.36649223749683,149.38241943087735,-0.015927193380520066,-0.018555708981908003,0.0026285156013879374,0.027395392489779624,-0.033579373423094694,-0.022475387020565004,0.025754492713685642,0.08239136157886565,0.08954481799684036,49.2227248467266,149.3666675585901,149.41817654401748,149.31515857316273,0.10301797085475073,0.5470644443938756,0.00015341538519253461,0.00018343803807341352,-0.00022475387020559623,1
2026-01-15 13:28:00,149.37151604215097,149.4515653989441,149.3261052876181,149.40127629219475,27537,149.40127629219475,149.36719028033139,149.36796296031667,149.3710428620167,149.44057326486185,149.7009595029376,149.37184363052728,149.38381623541937,-0.011972604892093841,-0.017239088163945173,0.005266483271851332,0.042063502456500146,0.00940624451394001,0.006296356361921071,0.023641349593785842,0.07916021802078566,0.09256943220439139,58.93839576759235,149.3710428620167,149.41832556120428,149.32376016282913,0.09456539837515265,0.8197092244893169,0.00019923644636099525,0.0002816264338223462,6.296356361912281e-05,1
2026-01-15 13:29:00,149.40127629219475,149.41884324179173,149.37633118042584,149.40690368732527,13823,149.40690368732527,149.3757176353625,149.36976809328178,149.37294325479755,149.4379069442689,149.70162756200065,149.37723748541927,149.38552641704203,-0.0082889316227579,-0.01544905685570772,0.007160125232949819,0.04263677515547215,0.018051329651370907,0.01208345158723862,0.02495101938636145,0.07751074520539192,0.08658286270944668,54.57232899281383,149.37294325479755,149.42284529357028,149.32304121602482,0.09980407754545695,0.8402709925579249,3.7666312297846005e-05,0.0002854549889133029,0.00012083451587230343,1
2026-01-15 13:30:00,149.40690368732527,149.519518694359,149.3958604624172,149.4903483798936,45064,149.4903483798936,149.40372961403116,149.3815890861303,149.38014473920478,149.43636777057586,149.70244301239123,149.39463916149225,149.3932910068829,0.0013481546093601082,-0.012089614562694154,0.013437769172054262,0.1400598933432775,0.11820992848538481,0.07913786982693517,0.035441859348841434,0.07547704787872965,0.09326053263652259,67.65451528237134,149.38014473920478,149.45102845790245,149.3092610205071,0.1417674373953446,1.2773551015208509,0.0005585062705197874,0.0009377945952604438,0.000791378698269396,1
