Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 14:43:00,149.65208809205268,0.010365264615529668,-0.061678529209651306,149.59040956284304,-0.04,0.5,-0.18924205692498744,0.06588499850568483,0,-0.061678529209643784,0.061678529209643784,-0.07204379382518097,0.07204379382518097,0
2026-01-15 14:44:00,149.70324531691955,0.05115722486686991,-0.0496735987144044,149.65357171820514,-0.03,0.5,-0.17723712642974054,0.07788992900093172,0,-0.04967359871440635,0.04967359871440635,-0.10083082358127432,0.10083082358127432,0
2026-01-15 14:45:00,149.73471833095277,0.031473014033224445,-0.06727661088083596,149.66744172007193,-0.04,0.7,-0.1948401385961721,0.06028691683450017,0,-0.06727661088083892,0.06727661088083892,-0.0987496249140604,0.0987496249140604,0
2026-01-15 14:46:00,149.7967358962433,0.062017565290517496,-0.12852821139518286,149.6682076848481,-0.09,0.7,-0.25609173911051897,-0.0009646836798467284,0,-0.128528211395178,0.128528211395178,-0.19054577668570036,0.19054577668570036,0
2026-01-15 14:47:00,149.809906978582,0.013171082338715223,-0.15821291293609868,149.6516940656459,-0.11,0.9,-0.2857764406514348,-0.03064938522076255,1,-0.15821291293610784,0.15821291293610784,-0.1713839952748139,0.1713839952748139,0
2026-01-15 14:48:00,149.79632313833997,-0.01358384024203474,-0.22472286680248602,149.57160027153748,-0.15,0.9,-0.3522863945178222,-0.09715933908714988,1,-0.22472286680249454,0.22472286680249454,-0.21113902656045128,0.21113902656045128,1
2026-01-15 14:49:00,149.74490477649394,-0.05141836184603221,-0.21370787422135024,149.5311969022726,-0.14,0.9,-0.34127140193668637,-0.0861443465060141,1,-0.21370787422134185,0.21370787422134185,-0.16228951237531802,0.16228951237531802,1
2026-01-15 14:50:00,149.71108208679598,-0.03382268969795632,-0.12497090476383818,149.58611118203214,-0.08,0.7,-0.2525344324791743,0.0025926229514979526,0,-0.12497090476384187,0.12497090476384187,-0.09114821506588186,0.09114821506588186,1
2026-01-15 14:51:00,149.73944876946553,0.028366682669542342,-0.1365328868827198,149.6029158825828,-0.09,0.9,-0.26409641459805594,-0.008969359167383673,1,-0.13653288688271914,0.13653288688271914,-0.16489956955226215,0.16489956955226215,0
2026-01-15 14:52:00,149.74388309961753,0.00443433015200867,-0.13560914215195596,149.60827395746557,-0.09,0.9,-0.2631726698672921,-0.00804561443661983,1,-0.13560914215196362,0.13560914215196362,-0.14004347230396463,0.14004347230396463,0
2026-01-15 14:53:00,149.73357379117616,-0.010309308441378562,-0.21000542194564864,149.5235683692305,-0.14,0.9,-0.3375689496609848,-0.0824418942303125,1,-0.21000542194565242,0.21000542194565242,-0.19969611350427008,0.19969611350427008,1
2026-01-15 14:54:00,149.81881688938577,0.08524309820961662,-0.20284423681935684,149.61597265256643,-0.14,0.9,-0.330407764534693,-0.07528070910402071,1,-0.20284423681934527,0.20284423681934527,-0.28808733502897343,0.28808733502897343,0
2026-01-15 14:55:00,149.79720277095555,-0.02161411843022165,-0.19076017825320868,149.60644259270234,-0.13,0.9,-0.3183237059685448,-0.06319665053787255,1,-0.190760178253214,0.190760178253214,-0.16914605982298703,0.16914605982298703,1
2026-01-15 14:56:00,149.78067247166555,-0.01653029928999672,-0.1699423781051218,149.61073009356042,-0.11,0.9,-0.29750590582045794,-0.04237885038978567,1,-0.16994237810513368,0.16994237810513368,-0.15341207881512509,0.15341207881512509,1
2026-01-15 14:57:00,149.69345596529058,-0.08721650637497191,-0.1578584390325828,149.535597526258,-0.11,0.9,-0.2854219667479189,-0.030294911317246653,1,-0.15785843903259433,0.15785843903259433,-0.07064193265761087,0.07064193265761087,1
2026-01-15 14:58:00,149.70494557718942,0.011489611898838348,-0.14771450620867513,149.55723107098075,-0.1,0.9,-0.2752780339240113,-0.020150978493338995,1,-0.147714506208672,0.147714506208672,-0.15920411810751348,0.15920411810751348,0
2026-01-15 14:59:00,149.69343384808903,-0.011511729100391221,-0.1594558850314661,149.53397796305757,-0.11,0.9,-0.2870194127468022,-0.031892357316129966,1,-0.15945588503146269,0.15945588503146269,-0.14794415593107488,0.14794415593107488,1
2026-01-15 15:00:00,149.67900558665954,-0.01442826142948661,-0.15535176924930846,149.52365381741023,-0.1,0.9,-0.28291529696464457,-0.02778824153397233,1,-0.15535176924930738,0.15535176924930738,-0.14092350781982185,0.14092350781982185,1
2026-01-15 15:01:00,149.6924547031195,0.013449116459952393,-0.15549056825777033,149.53696413486173,-0.1,0.9,-0.2830540959731065,-0.027927040542434195,1,-0.1554905682577612,0.1554905682577612,-0.16893968471772272,0.16893968471772272,0
2026-01-15 15:02:00,149.7241181986215,0.0316634955020163,-0.1425095461909084,149.5816086524306,-0.1,0.9,-0.2700730739062445,-0.014946018475572254,1,-0.14250954619092226,0.14250954619092226,-0.1741730416929247,0.1741730416929247,0
2026-01-15 15:03:00,149.6806229730281,-0.043495225593403575,-0.17669982162421383,149.50392315140388,-0.12,0.9,-0.30426334933954996,-0.04913629390887769,1,-0.1766998216242257,0.1766998216242257,-0.13320459603081025,0.13320459603081025,1
2026-01-15 15:04:00,149.64772750850116,-0.032895464526944806,-0.11261438651512512,149.53511312198603,-0.08,0.7,-0.24017791423046125,0.014949141200211014,0,-0.11261438651513345,0.11261438651513345,-0.07971892198818031,0.07971892198818031,1
2026-01-15 15:05:00,149.61658810074331,-0.031139407757848403,-0.10594039695463286,149.5106477037887,-0.07,0.7,-0.233503924669969,0.02162313076070327,0,-0.10594039695462243,0.10594039695462243,-0.07480098919678446,0.07480098919678446,1
2026-01-15 15:06:00,149.63578594699382,0.019197846250506245,-0.11238757315796444,149.52339837383585,-0.08,0.7,-0.23995110087330057,0.015175954557371696,0,-0.11238757315797443,0.11238757315797443,-0.13158541940847068,0.13158541940847068,0
2026-01-15 15:07:00,149.65708663885525,0.021300691861426913,-0.15716153059366714,149.49992510826158,-0.11,0.9,-0.2847250583090033,-0.029598002878331003,1,-0.15716153059366889,0.15716153059366889,-0.17846222245509405,0.17846222245509405,0
2026-01-15 15:08:00,149.65309735632593,-0.003989282529317961,-0.16035658400550928,149.49274077232042,-0.11,0.9,-0.2879201117208454,-0.03279305629017315,1,-0.16035658400551256,0.16035658400551256,-0.15636730147619132,0.15636730147619132,1
2026-01-15 15:09:00,149.60732621998656,-0.04577113633936847,-0.17300496722737752,149.4343212527592,-0.12,0.9,-0.30056849494271365,-0.04544143951204138,1,-0.1730049672273708,0.1730049672273708,-0.12723383088800905,0.12723383088800905,1
2026-01-15 15:10:00,149.60963505909788,0.0023088391113219586,-0.13472766701186312,149.474907392086,-0.09,0.9,-0.26229119472719925,-0.0071641392965269834,1,-0.1347276670118731,0.1347276670118731,-0.13703650612318508,0.13703650612318508,0
2026-01-15 15:11:00,149.58334736635175,-0.026287692746137736,-0.15529916620607898,149.42804820014567,-0.1,0.9,-0.2828626939214151,-0.027735638490742842,1,-0.15529916620607764,0.15529916620607764,-0.12901147345994124,0.12901147345994124,1
2026-01-15 15:12:00,149.60916806864194,0.025820702290189956,-0.14642112496744528,149.4627469436745,-0.1,0.9,-0.2739846526827814,-0.018857597252109143,1,-0.1464211249674463,0.1464211249674463,-0.17224182725763523,0.17224182725763523,0
2026-01-15 15:13:00,149.62886514789895,0.01969707925701414,-0.15138216326409543,149.47748298463486,-0.1,0.9,-0.27894569097943156,-0.023818635548759293,1,-0.15138216326408838,0.15138216326408838,-0.17107924252110956,0.17107924252110956,0
2026-01-15 15:14:00,149.56592863541795,-0.06293651248100218,-0.14171838661463632,149.42421024880332,-0.09,0.9,-0.26928191432997245,-0.014154858899300182,1,-0.14171838661462743,0.14171838661462743,-0.07878187413363413,0.07878187413363413,1
2026-01-15 15:15:00,149.58208602348978,0.0161573880718322,-0.06944964420119461,149.51263637928858,-0.05,0.7,-0.19701317191653073,0.058113883514141526,0,-0.06944964420119959,0.06944964420119959,-0.08560703227302681,0.08560703227302681,0
2026-01-15 15:16:00,149.54763346573813,-0.03445255775164924,-0.09339469242561277,149.4542387733125,-0.06,0.7,-0.2209582201409489,0.034168835289723365,0,-0.09339469242561904,0.09339469242561904,-0.05894213467396353,0.05894213467396353,1
2026-01-15 15:17:00,149.5636359956615,0.01600252992338369,-0.032449794775467805,149.53118620088605,-0.02,0.3,-0.16001332249080394,0.09511373293986833,0,-0.032449794775459395,0.032449794775459395,-0.048452324698851496,0.048452324698851496,0
2026-01-15 15:18:00,149.54685687718413,-0.016779118477387556,-0.05805717666539863,149.48879970051874,-0.04,0.5,-0.18562070438073475,0.0695063510499375,0,-0.05805717666538612,0.05805717666538612,-0.04127805818801107,0.04127805818801107,1
2026-01-15 15:19:00,149.57771547219204,0.030858595007913436,-0.04803981839617795,149.52967565379586,-0.03,0.5,-0.17560334611151407,0.07952370931915818,0,-0.04803981839617677,0.04803981839617677,-0.07889841340409139,0.07889841340409139,0
2026-01-15 15:20:00,149.5503889016816,-0.027326570510439296,-0.015295884892698394,149.5350930167889,-0.01,0.3,-0.14285941260803453,0.11226764282263774,0,-0.0152958848927085,0.0152958848927085,0.012030685617740903,0.012030685617740903,1
2026-01-15 15:21:00,149.59820046016077,0.04781155847916807,-0.06397280205997495,149.5342276581008,-0.04,0.5,-0.1915363297753111,0.06359072565536118,0,-0.0639728020599648,0.0639728020599648,-0.11178436053914302,0.11178436053914302,0
2026-01-15 15:22:00,149.61653672116313,0.018336261002360743,-0.08947096196907178,149.52706575919404,-0.06,0.7,-0.21703448968440792,0.03809256574626435,0,-0.08947096196908433,0.08947096196908433,-0.10780722297143253,0.10780722297143253,0
2026-01-15 15:23:00,149.5801384750068,-0.03639824615632392,-0.06702914594107809,149.5131093290657,-0.04,0.7,-0.19459267365641422,0.060534381774258045,0,-0.06702914594109188,0.06702914594109188,-0.030630899784754168,0.030630899784754168,1
2026-01-15 15:24:00,149.55934202516653,-0.020796449840275955,-0.06589981976194165,149.4934422054046,-0.04,0.7,-0.19346334747727778,0.061663707953394487,0,-0.06589981976193826,0.06589981976193826,-0.04510336992166569,0.04510336992166569,1
2026-01-15 15:25:00,149.57646593770815,0.01712391254162071,-0.07759398557698374,149.49887195213117,-0.05,0.7,-0.20515751329231988,0.04996954213835239,0,-0.07759398557698205,0.07759398557698205,-0.09471789811860445,0.09471789811860445,0
2026-01-15 15:26:00,149.60359073377205,0.027124796063901613,-0.0714873593917269,149.5321033743803,-0.05,0.7,-0.19905088710706303,0.05607616832360923,0,-0.07148735939173889,0.07148735939173889,-0.09861215545562851,0.09861215545562851,0
2026-01-15 15:27:00,149.61425243422096,0.010661700448906686,-0.04175333589763737,149.57249909832333,-0.03,0.5,-0.1693168636129735,0.08581019181769876,0,-0.04175333589762431,0.04175333589762431,-0.052415036346544056,0.052415036346544056,0
2026-01-15 15:28:00,149.58633671140797,-0.027915722812991817,-0.024707680674611952,149.56162903073334,-0.02,0.3,-0.1522712083899481,0.10285584704072417,0,-0.02470768067462359,0.02470768067462359,0.0032080421383798643,0.0032080421383798643,1
2026-01-15 15:29:00,149.56467137028693,-0.021665341121035908,0.09088817169286084,149.65555954197978,0.06,0.7,-0.03667535602247529,0.21845169940819698,0,0.09088817169285335,0.09088817169285335,0.11255351281389675,0.11255351281389675,0
2026-01-15 15:30:00,149.6085105033848,0.043839133097861804,0.11043652303505665,149.71894702641984,0.07,0.7,-0.017127004680279487,0.23800005075039277,0,0.11043652303504814,0.11043652303504814,0.06659738993719484,0.06659738993719484,1
2026-01-15 15:31:00,149.57184604874635,-0.0366644546384407,-0.05756530865534801,149.514280740091,-0.04,0.5,-0.18512883637068414,0.06999821905998813,0,-0.057565308655341596,0.057565308655341596,-0.020900854016907305,0.020900854016907305,1
2026-01-15 15:32:00,149.59336821146687,0.021522162720515325,-0.016555017249075637,149.57681319421778,-0.01,0.3,-0.14411854496441176,0.1110085104662605,0,-0.016555017249089587,0.016555017249089587,-0.038077179969590966,0.038077179969590966,0
2026-01-15 15:33:00,149.6280118181905,0.03464360672361977,-0.03715767672014392,149.59085414147034,-0.02,0.5,-0.16472120443548005,0.09040585099519222,0,-0.03715767672014181,0.03715767672014181,-0.07180128344376369,0.07180128344376369,0
2026-01-15 15:34:00,149.58475084307426,-0.043260975116226064,-0.024361228226628624,149.56038961484762,-0.02,0.3,-0.15192475594196475,0.10320229948870752,0,-0.024361228226638332,0.024361228226638332,0.01889974688959744,0.01889974688959744,1
2026-01-15 15:35:00,149.563447123396,-0.02130371967825795,-0.007535307973015979,149.55591181542297,-0.01,0.3,-0.13509883568835213,0.12002821974232016,0,-0.007535307973029148,0.007535307973029148,0.01376841170524197,0.01376841170524197,1
2026-01-15 15:36:00,149.54814140224013,-0.015305721155868923,0.011009778093127765,149.55915118033326,0.01,0.3,-0.11655374962220837,0.1385733058084639,0,0.011009778093125533,0.011009778093125533,0.02631549924899669,0.02631549924899669,0
2026-01-15 15:37:00,149.50201480536396,-0.04612659687617793,-0.004646771116105218,149.49736803424784,-0.0,0.3,-0.13221029883144136,0.12291675659923092,0,-0.004646771116114223,0.004646771116114223,0.04147982576007271,0.04147982576007271,1
2026-01-15 15:38:00,149.48713171645056,-0.014883088913393294,0.00524401553689781,149.49237573198747,0.0,0.3,-0.12231951217843832,0.13280754325223396,0,0.00524401553690268,0.00524401553690268,0.020127104450291103,0.020127104450291103,0
2026-01-15 15:39:00,149.51621762217138,0.029085905720819483,-0.0014298687011184226,149.51478775347027,-0.0,0.3,-0.12899339641645455,0.12613365901421772,0,-0.0014298687011091715,0.0014298687011091715,-0.030515774421937904,0.030515774421937904,0
2026-01-15 15:40:00,149.53578591088203,0.01956828871064431,-0.03140392213383955,149.50438198874818,-0.02,0.3,-0.15896744984917568,0.09615960558149658,0,-0.03140392213384757,0.03140392213384757,-0.05097221084448386,0.05097221084448386,0
2026-01-15 15:41:00,149.53842849300287,0.0026425821208420075,-0.057603568810551474,149.48082492419232,-0.04,0.5,-0.18516709652588761,0.06995995890478465,0,-0.05760356881054918,0.05760356881054918,-0.06024615093139348,0.06024615093139348,0
2026-01-15 15:42:00,149.4993526195543,-0.03907587344858143,-0.045315544937773525,149.4540370746165,-0.03,0.5,-0.17287907265310964,0.08224798277756261,0,-0.045315544937778895,0.045315544937778895,-0.006239671489192092,0.006239671489192092,1
2026-01-15 15:43:00,149.48987819094532,-0.009474428608967855,-0.00762208331222465,149.4822561076331,-0.01,0.3,-0.13518561102756077,0.11994144440311148,0,-0.00762208331221359,0.00762208331221359,0.0018523452967432056,0.0018523452967432056,1
2026-01-15 15:44:00,149.46361137628375,-0.026266814661568105,-0.02824312067845051,149.4353682556053,-0.02,0.3,-0.15580664839378663,0.09932040703688562,0,-0.02824312067843948,0.02824312067843948,-0.001976306016882406,0.001976306016882406,1
2026-01-15 15:45:00,149.45909162002334,-0.004519756260407348,0.011923382695468105,149.47101500271881,0.01,0.3,-0.11564014501986802,0.13948691041080424,0,0.011923382695471219,0.011923382695471219,0.01644313895587545,0.01644313895587545,0
2026-01-15 15:46:00,149.3928672938146,-0.06622432620875429,-0.020422659877594396,149.372444633937,-0.01,0.3,-0.14798618759293053,0.10714086783774174,0,-0.02042265987759606,0.02042265987759606,0.045801666331159896,0.045801666331159896,1
2026-01-15 15:47:00,149.39614778852442,0.003280494709827053,0.08286779042551737,149.47901557894994,0.06,0.7,-0.044695737289818765,0.2104313181408535,0,0.08286779042552439,0.08286779042552439,0.07958729571569031,0.07958729571569031,1
2026-01-15 15:48:00,149.37699808291234,-0.019149705612079515,0.045100072970445416,149.4220981558828,0.03,0.5,-0.08246345474489072,0.17266360068578154,0,0.04510007297045604,0.04510007297045604,0.06424977858252492,0.06424977858252492,0
2026-01-15 15:49:00,149.38331537824646,0.006317295334127948,0.05104343177221977,149.4343588100187,0.03,0.5,-0.07652009594311637,0.1786069594875559,0,0.05104343177222859,0.05104343177222859,0.04472613643809182,0.04472613643809182,1
2026-01-15 15:50:00,149.41379814152626,0.03048276327979238,0.05979915168979288,149.47359729321605,0.04,0.5,-0.06776437602554325,0.18736267940512902,0,0.05979915168978778,0.05979915168978778,0.029316388410000498,0.029316388410000498,1
2026-01-15 15:51:00,149.41529428313524,0.0014961416089818158,-0.03314948856851285,149.38214479456673,-0.02,0.5,-0.160713016283849,0.09441403914682328,0,-0.03314948856851174,0.03314948856851174,-0.03464563017749467,0.03464563017749467,0
2026-01-15 15:52:00,149.42589552345478,0.010601240319545013,-0.037331822172146464,149.38856370128264,-0.02,0.5,-0.1648953498874826,0.09023170554318967,0,-0.03733182217214903,0.03733182217214903,-0.04793306249169148,0.04793306249169148,0
2026-01-15 15:53:00,149.47191019167528,0.046014668220493604,-0.04167323254581113,149.43023695912947,-0.03,0.5,-0.16923676026114726,0.08589029516952501,0,-0.04167323254580424,0.04167323254580424,-0.08768790076630473,0.08768790076630473,0
2026-01-15 15:54:00,149.45299643847008,-0.01891375320519728,-0.06332385629761415,149.38967258217247,-0.04,0.5,-0.1908873840129503,0.06423967141772198,0,-0.06332385629761461,0.06332385629761461,-0.04441010309241687,0.04441010309241687,1
2026-01-15 15:55:00,149.41128787377784,-0.041708564692243044,-0.05591321689096507,149.35537465688688,-0.04,0.5,-0.1834767446063012,0.07165031082437107,0,-0.055913216890957074,0.055913216890957074,-0.014204652198722023,0.014204652198722023,1
2026-01-15 15:56:00,149.4132204791624,0.0019326053845531987,0.04149361662273742,149.45471409578514,0.03,0.5,-0.0860699110925987,0.16905714433807356,0,0.04149361662274487,0.04149361662274487,0.03956101123818422,0.03956101123818422,1
