Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-15 15:25:00,241.3586577240801,241.35949161539537,241.2655876560742,241.29186542731605,17371,241.29186542731605,241.31277882981567,241.25056832080676,241.28395506182983,241.22683468378267,240.5503571102357,241.28084997836427,241.26165830083596,0.019191677528311857,0.0151875847157942,0.004004092812517656,0.03978031105660307,0.03994371353712722,0.0165568478184047,0.06892433299538807,0.06806521477669376,0.16150648678269672,43.76178103818344,241.28395506182983,241.42180372782062,241.14610639583904,0.27569733198157564,0.5286922090590045,-0.00027673462138821936,0.00016489105591532827,0.00016556847818405274,1
2025-12-15 15:26:00,241.29186542731605,241.38901451410075,241.2360739083279,241.28081572858386,18641,241.28081572858386,241.31192711298158,241.2576770831416,241.28252226234767,241.22720914877726,240.55499795268742,241.2808447091673,241.26307736955803,0.017767339609264354,0.015703535694488232,0.0020638039147761224,-0.0042585841702873495,0.07108762334826224,0.02947129201905487,0.0686633309288617,0.06830291401748965,0.15703622033992662,44.80499999718593,241.28252226234767,241.41984892420538,241.14519560048996,0.2746533237154267,0.49378658979719153,-4.579391316250625e-05,-1.7649596364077702e-05,0.00029471292019045414,1
2025-12-15 15:27:00,241.28081572858386,241.4242978734748,241.23866483156246,241.355564126979,40792,241.355564126979,241.32025330990396,241.2781564693932,241.28697018905387,241.2290971186907,240.55978672249643,241.29234000421525,241.2699282404781,0.02241176373715348,0.01704518130302128,0.005366582434132197,0.04163098461174286,0.20479386251599863,0.08492357801362492,0.07043642144447493,0.07026412891773465,0.15875828097306868,48.20779578280385,241.28697018905387,241.4278430319428,241.14609734616494,0.28174568577787795,0.7434604729997797,0.0003097983491535672,0.0001725179481748551,0.0008492357801361816,1
2025-12-15 15:28:00,241.355564126979,241.40966607096092,241.21464392559463,241.32858610704244,40106,241.32858610704244,241.32309782280032,241.29403727384118,241.2899779466235,241.2302603194855,240.56487755725024,241.2979163277271,241.274273267631,0.023643060096105728,0.018364757061638173,0.005278303034467555,0.014222564481684685,0.1588080444794855,0.06584906523332637,0.07088602757245514,0.07133363830724751,0.1516931919122259,52.57413145652454,241.2899779466235,241.43175000176842,241.1482058914786,0.2835441102898244,0.6361628015460034,-0.00011177707890908106,5.893791100075596e-05,0.0006584906523332545,1
2025-12-15 15:29:00,241.32858610704244,241.41944758625434,241.2571778985973,241.34081822528762,21609,241.34081822528762,241.3195299230418,241.31217634532308,241.28849992180866,241.23265234528708,240.57005277512985,241.3045166196595,241.27920252375372,0.025314095905770273,0.019754624830464595,0.005559471075305678,-0.017839498792483255,0.18139071481903102,0.07521609944573159,0.06941428162174647,0.07260456292227813,0.1507029411131303,58.52249286538938,241.28849992180866,241.42732848505216,241.14967135856517,0.2776571264869858,0.6884277351022994,5.0686569885938226e-05,-7.39128190415661e-05,0.000752160994457407,1
2025-12-15 15:30:00,241.34081822528762,241.37052718522438,241.32852018502012,241.36538591516813,41010,241.36538591516813,241.3342340206122,241.32350642521396,241.29054007248436,241.2358689455824,240.5749299472956,241.31388112666082,241.2855864786733,0.028294647987507915,0.02146262946187326,0.006832018525634656,0.07352048785207899,0.11330079890868205,0.04696365581838696,0.07110952916120598,0.07414824566507208,0.14728086810708266,65.44485928139953,241.29054007248436,241.43275913080677,241.14832101416195,0.28443811664482155,0.7631357694483388,0.00010179666274923171,0.0003046952607452802,0.0004696365581837725,1
2025-12-15 15:31:00,241.36538591516813,241.4150445093753,241.28245496139206,241.4084539788708,32800,241.4084539788708,241.3597616706696,241.33584439182565,241.29272710569256,241.23949811099638,240.57989053451428,241.32843079623157,241.29468777498423,0.033743021247346405,0.02391870781896789,0.009824313428378514,0.12763825028693532,0.12337966611664797,0.05113439630199546,0.07411978029389123,0.07716757613294761,0.14536595359977053,76.40067556926554,241.29272710569256,241.44096666628033,241.1444875451048,0.2964791211755369,0.890337345575555,0.00017843512871307254,0.0005290028960716064,0.0005113439630199945,1
2025-12-15 15:32:00,241.4084539788708,241.48400588095117,241.35480823532623,241.46237876176394,17260,241.46237876176394,241.3811245976266,241.35068895376526,241.2988426069234,241.2438276626805,240.5851560526775,241.34903817554425,241.3071093295605,0.041928845983761676,0.02752073545192665,0.014408110531835026,0.10681463478493924,0.1484456193966821,0.06151556085619975,0.08277221820292445,0.0821867740709953,0.14442301159878923,77.97640961519652,241.2988426069234,241.46438704332922,241.13329817051755,0.33108887281167654,0.9939343127172273,0.00022337570206998336,0.00044256131061781723,0.000615155608562068,0
2025-12-15 15:33:00,241.46237876176394,241.6478928268198,241.4495289336899,241.53137429168413,48361,241.53137429168413,241.4216822345549,241.37239002867764,241.30654388991766,241.24984737354296,240.59054936228395,241.3770898857196,241.32372154897706,0.05336833674255104,0.032690255710051526,0.02067808103249951,0.20278818464169035,0.21701074912337504,0.08992864988954573,0.0964897472872023,0.08959531133444609,0.14999636481796383,81.97689265722546,241.30654388991766,241.49952338449208,241.11356439534325,0.38595898914883264,1.0825240714364328,0.0002857402891249805,0.000840299062423222,0.0008992864988954796,0
2025-12-15 15:34:00,241.53137429168413,241.5958998604578,241.51824531409417,241.5378884830958,13227,241.5378884830958,241.46109628611657,241.39031310457918,241.31844352701614,241.2554424651707,240.59584941539114,241.40182813146978,241.3395857663192,0.062242365150581236,0.03860067759815747,0.023641687552423768,0.19707025780817844,0.17923075901569518,0.07425909669276948,0.10943377015310213,0.09676367794988547,0.14205551746529668,78.84319058059937,241.31844352701614,241.53731106732235,241.09957598670994,0.43773508061241273,1.001319098694675,2.6970373645074375e-05,0.0008165641405268875,0.0007425909669276365,0
2025-12-15 15:35:00,241.5378884830958,241.62589758710646,241.36239197867133,241.44102687371634,49243,241.44102687371634,241.47622447782618,241.40522924921925,241.32789878501302,241.25908805989133,240.60107467576697,241.40785870720003,241.3470999224227,0.06075878477733454,0.04303229903399288,0.01772648574334166,0.07564095854820607,0.14916144640028506,0.061817851230138846,0.11153303455049335,0.09957319911029741,0.1537315772328733,63.941368901998004,241.32789878501302,241.550964854114,241.10483271591204,0.4461321382019605,0.7535752953357234,-0.0004010203533191259,0.00031338776378975197,0.0006181785123013928,0
2025-12-15 15:36:00,241.44102687371634,241.5065469458958,241.36229401489595,241.43762738841616,36084,241.43762738841616,241.48205915973526,241.42091041520243,241.33929374917207,241.26371116848142,240.60603939410308,241.41243850431022,241.35380566064444,0.05863284366577659,0.046152407960349626,0.012480435705426965,0.029173409545364848,0.15681165983230017,0.06499135016548402,0.11046120795794358,0.1013299388870384,0.15419101154883613,61.58497216604492,241.33929374917207,241.56021616508795,241.1183713332562,0.4418448318317587,0.7225524260098882,-1.4079981949244313e-05,0.00012084667734102439,0.0006499135016548863,0
2025-12-15 15:37:00,241.43762738841616,241.48810027592478,241.42649613694277,241.44137746327058,40019,241.44137746327058,241.4778589000366,241.4294917488316,241.35382410911242,241.26932603603348,240.61096299251406,241.41689065184258,241.36029246083896,0.05659819100361574,0.04824156456900285,0.008356626434612886,-0.021001298493359855,0.08581333629157939,0.03555473709586091,0.10323433843360942,0.10169066589716563,0.14379434443096833,61.822371753966614,241.35382410911242,241.56029278597964,241.1473554322452,0.41293735373443496,0.7120257549150348,1.5532271812723764e-05,-8.697544769109555e-05,0.0003555473709586643,0
2025-12-15 15:38:00,241.44137746327058,241.55085881428417,241.38116985774104,241.42044933981074,29994,241.42044933981074,241.45567390966193,241.43867807210842,241.3663576729748,241.27507435680153,240.61544883609736,241.4174381422992,241.364748525948,0.05268961635121627,0.04913117492544554,0.0035584414257707336,-0.11092495187338614,0.09186323276830421,0.038065624238795254,0.09456643825991704,0.10028983809946743,0.1434738363068411,56.01307932542542,241.3663576729748,241.55549054949464,241.17722479645496,0.37826575303967047,0.6429991121355136,-8.667993729871704e-05,-0.0004592569068870844,0.0003806562423880333,0
2025-12-15 15:39:00,241.42044933981074,241.50415249723443,241.39667757944483,241.41517459955492,17942,241.41517459955492,241.43113113295377,241.44611370953515,241.3791450274291,241.27948119992604,240.61961770621582,241.41708990495394,241.3684837906596,0.04860611429432993,0.04902616279922242,-0.0004200485048924951,-0.12271388354088231,0.07435637426729613,0.03080969676579355,0.08150107688842184,0.10054384709838335,0.14444319048315687,63.63157304735226,241.3791450274291,241.54214718120593,241.21614287365227,0.32600430755366006,0.6105186995723427,-2.184877159439047e-05,-0.0005080523155664984,0.0003080969676578782,0
2025-12-15 15:40:00,241.41517459955492,241.49430137854,241.37851464579637,241.4404260912666,13095,241.4404260912666,241.43101097646382,241.453617727145,241.38856207617945,241.28322569957365,240.62375135028825,241.42068008746358,241.37381284996383,0.046867237499753855,0.04859437773932871,-0.001727140239574855,-0.0006007824497373804,0.07504017609846869,0.031089866433807043,0.07679213801621561,0.10229866052641429,0.14178934240964175,67.10742832906755,241.38856207617945,241.5421463522119,241.23497780014702,0.3071685520648657,0.668845458750593,0.00010459778161653333,-2.488319642779402e-06,0.00031089866433808844,0
2025-12-15 15:41:00,241.4404260912666,241.55658720437035,241.3134797089957,241.3866819150459,29903,241.3866819150459,241.42082188178975,241.45144052076247,241.3936424562941,241.28639322289544,240.6277255721349,241.41544959939932,241.37476611404398,0.04068348535534483,0.04701219926253194,-0.00632871390718711,-0.05094547337026256,-0.021772063824897714,-0.009018766106179242,0.0728449071101916,0.10251402642363981,0.1458946605140921,53.492534207205566,241.3936424562941,241.53933227051448,241.2479526420737,0.29137962844077947,0.47611177800782584,-0.00022259808388669367,-0.0002110088386857445,-9.018766106183573e-05,0
2025-12-15 15:42:00,241.3866819150459,241.40704696822334,241.37481960720564,241.39688304453358,20267,241.39688304453358,241.41192299804234,241.44489094903946,241.39778995140236,241.28864353032014,240.63208461495068,241.41259320634305,241.37640440519135,0.036188801151695316,0.04484751964036462,-0.008658718488669302,-0.04449441873700266,-0.06549571723036252,-0.027124605317908803,0.0703876939446293,0.10344415716878179,0.1342664616320499,57.96534098088135,241.39778995140236,241.5385653392916,241.2570145635131,0.2815507757784985,0.49677888698310174,4.226053155353959e-05,-0.00018428663390046562,-0.000271246053179075,0
2025-12-15 15:43:00,241.39688304453358,241.47663640959587,241.37490030705396,241.41318288806497,24620,241.41318288806497,241.4104697076932,241.43307180867754,241.40273091867758,241.29212191496376,240.63678236011359,241.41268392660797,241.37912873725605,0.03355518935191526,0.04258905358267475,-0.00903386423075949,-0.007266451745778113,-0.11819140361916425,-0.04893418255320777,0.06763790410891538,0.1040731079107325,0.12994263412382573,58.36042642190395,241.40273091867758,241.53800672689542,241.26745511045974,0.27055161643568226,0.5386320714881938,6.752300744650164e-05,-3.0098741700013143e-05,-0.0004893418255320636,0
2025-12-15 15:44:00,241.41318288806497,241.44985081045743,241.2306030598786,241.34776933808277,33509,241.34776933808277,241.39698865539876,241.41405989417626,241.40218649937773,241.2936340414761,240.6413030959047,241.40269706683486,241.37680581879877,0.02589124803608911,0.03924949247335763,-0.013358244437268518,-0.0674052614721461,-0.1901191450130284,-0.07871193468114383,0.06805386271749139,0.10421378951389319,0.14260268772200999,48.140246985728744,241.40218649937773,241.53829422481272,241.26607877394275,0.27221545086996457,0.30009525131268655,-0.0002709609690724202,-0.00027920888396493204,-0.0007871193468114157,0
2025-12-15 15:45:00,241.34776933808277,241.36630487416366,241.26557689227695,241.34429448724296,14433,241.34429448724296,241.37776233459402,241.40438665552887,241.40480795237409,241.29483472379587,240.64574141646997,241.39371205458997,241.37439757201687,0.019314482573093983,0.0352624904933049,-0.015948007920210915,-0.09613160402363974,-0.09673238647337712,-0.04006460199656629,0.06449746718675745,0.10437815689332343,0.14032686157225832,42.60892535792199,241.40480795237409,241.5338028867476,241.27581301800058,0.2579898687470177,0.265442474834304,-1.4397691966872017e-05,-0.0003981586910689616,-0.00040064601996570026,0
2025-12-15 15:46:00,241.34429448724296,241.40436065408585,241.27290997381257,241.34106642377049,23765,241.34106642377049,241.36863923633896,241.39473055906439,241.40782048713336,241.29605964091465,240.64975207483982,241.3856127267716,241.37192859807269,0.013684128698912446,0.03094681813442641,-0.017262689435513963,-0.04561549127541298,-0.09656096464567554,-0.03999416565270157,0.05962423817959128,0.10448398095602826,0.14048779261856786,34.17679713241749,241.40782048713336,241.52706896349255,241.28857201077417,0.23849695271837845,0.2201051728249822,-1.3375346118449372e-05,-0.00018897269274975592,-0.0003999416565270142,0
2025-12-15 15:47:00,241.34106642377049,241.43829789375224,241.2961585626217,241.3754569958257,41477,241.3754569958257,241.3643540265974,241.38813851231984,241.40881513057576,241.29801893053533,240.65390888197473,241.38405030662608,241.3721899608692,0.011860345756872448,0.02712952365891562,-0.015269177902043171,-0.02142604870789455,-0.06592046744489721,-0.02730288740790729,0.05886775002760685,0.10485782610418436,0.13647175247575458,27.64510574154562,241.40881513057576,241.52655063063096,241.29107963052056,0.2354710001104081,0.3583344244750608,0.00014249780430986014,-8.87585972016991e-05,-0.0002730288740790954,0
2025-12-15 15:48:00,241.3754569958257,241.4932620871586,241.28756950092694,241.35672289011347,32004,241.35672289011347,241.35306202700707,241.3817658673501,241.41022196972926,241.30045689164382,240.6580437848671,241.37984608870107,241.37104425192433,0.008801836776740402,0.023463986282480576,-0.014662149505740175,-0.05645999795149237,-0.06372644969727048,-0.026396458904594484,0.05716096811643744,0.10448704724567427,0.1456173267520435,24.904463030838315,241.41022196972926,241.52454390596213,241.2959000334964,0.2286438724657387,0.26601568614612,-7.761396268446408e-05,-0.0002338728866255746,-0.0002639645890459841,0
