Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-15 15:21:00,241.28507431275415,0.03298919649469667,0.19206735504893402,241.4771416678031,0.08,0.7,-0.026319143827527564,0.4104538539253956,0,0.19206735504894823,0.19206735504894823,0.15907815855423735,0.15907815855423735,1
2025-12-15 15:22:00,241.31393314236726,0.028858829613113812,-0.17627564034920043,241.13765750201807,-0.07,0.7,-0.394662139225662,0.04211085852726115,0,-0.1762756403491892,0.1762756403491892,-0.20513446996231424,0.20513446996231424,0
2025-12-15 15:23:00,241.31436354256076,0.00043040019349405156,0.08374378704883054,241.3981073296096,0.03,0.5,-0.13464271182763105,0.3021302859252921,0,0.08374378704883156,0.08374378704883156,0.08331338685533649,0.08331338685533649,1
2025-12-15 15:24:00,241.3586577240801,0.04429418151934783,0.14485530417200257,241.50351302825212,0.06,0.7,-0.07353119470445901,0.36324180304846415,0,0.14485530417201176,0.14485530417201176,0.10056112265265474,0.10056112265265474,1
2025-12-15 15:25:00,241.29186542731605,-0.0667922967640493,-0.20054722348833448,241.0913182038277,-0.08,0.7,-0.4189337223647961,0.0178392753881271,0,-0.20054722348834275,0.20054722348834275,-0.13375492672428518,0.13375492672428518,1
2025-12-15 15:26:00,241.28081572858386,-0.011049698732193747,0.16047014972897225,241.44128587831284,0.07,0.7,-0.05791634914748933,0.37885664860543383,0,0.16047014972897955,0.16047014972897955,0.171519848461166,0.171519848461166,0
2025-12-15 15:27:00,241.355564126979,0.07474839839514402,0.15794569269489375,241.51350981967389,0.07,0.7,-0.06044080618156783,0.37633219157135533,0,0.1579456926948808,0.1579456926948808,0.08319729429974973,0.08319729429974973,1
2025-12-15 15:28:00,241.32858610704244,-0.026978019936564124,0.13423314806858624,241.46281925511101,0.06,0.7,-0.08415335080787534,0.3526196469450478,0,0.13423314806857434,0.13423314806857434,0.16121116800515037,0.16121116800515037,0
2025-12-15 15:29:00,241.34081822528762,0.01223211824517989,0.20210362123867756,241.5429218465263,0.08,0.7,-0.01628287763778402,0.42049012011513914,0,0.20210362123867753,0.20210362123867753,0.18987150299349767,0.18987150299349767,1
2025-12-15 15:30:00,241.36538591516813,0.024567689880512944,0.14476237946767267,241.5101482946358,0.06,0.7,-0.07362411940878891,0.36314887834413423,0,0.14476237946766446,0.14476237946766446,0.12019468958715973,0.12019468958715973,1
2025-12-15 15:31:00,241.4084539788708,0.043068063702662585,0.07827570910523758,241.48672968797604,0.03,0.5,-0.140110789771224,0.2966622079816992,0,0.07827570910524173,0.07827570910524173,0.035207645402575,0.035207645402575,1
2025-12-15 15:32:00,241.46237876176394,0.05392478289314795,0.030023559646343626,241.49240232141028,0.01,0.3,-0.18836293923011796,0.2484100585228052,0,0.03002355964633807,0.03002355964633807,-0.023901223246804323,0.023901223246804323,1
2025-12-15 15:33:00,241.53137429168413,0.06899552992018698,-0.22108338999142427,241.3102909016927,-0.09,0.7,-0.43946988886788585,-0.002696891114962685,0,-0.22108338999143484,0.22108338999143484,-0.2900789199116113,0.2900789199116113,0
2025-12-15 15:34:00,241.5378884830958,0.00651419141166798,-0.27934552070026664,241.25854296239552,-0.12,0.9,-0.4977320195767282,-0.060959021823805054,1,-0.2793455207002751,0.2793455207002751,-0.2858597121119346,0.2858597121119346,0
2025-12-15 15:35:00,241.44102687371634,-0.09686160937945942,-0.32429166233602447,241.1167352113803,-0.13,0.9,-0.542678161212486,-0.10590516345956288,1,-0.32429166233603723,0.32429166233603723,-0.22743005295656504,0.22743005295656504,1
2025-12-15 15:36:00,241.43762738841616,-0.0033994853001786396,-0.30578588519343414,241.13184150322272,-0.13,0.9,-0.5241723840698957,-0.08739938631697255,1,-0.3057858851934441,0.3057858851934441,-0.3023863998932555,0.3023863998932555,1
2025-12-15 15:37:00,241.44137746327058,0.0037500748544232465,-0.310761733091872,241.1306157301787,-0.13,0.9,-0.5291482319683336,-0.09237523421541041,1,-0.31076173309187993,0.31076173309187993,-0.31451180794629524,0.31451180794629524,0
2025-12-15 15:38:00,241.42044933981074,-0.0209281234598393,-0.34340430799220517,241.07704503181853,-0.14,0.9,-0.5617908068686668,-0.1250178091157436,1,-0.3434043079922162,0.3434043079922162,-0.3224761845323659,0.3224761845323659,1
2025-12-15 15:39:00,241.41517459955492,-0.005274740255828192,-0.3104603999894572,241.10471419956545,-0.13,0.9,-0.5288468988659187,-0.0920739011129956,1,-0.3104603999894664,0.3104603999894664,-0.305185659733629,0.305185659733629,1
2025-12-15 15:40:00,241.4404260912666,0.025251491711685503,-0.33214410929472254,241.10828198197188,-0.14,0.9,-0.5505306081711842,-0.11375761041826096,1,-0.3321441092947168,0.3321441092947168,-0.35739560100640805,0.35739560100640805,0
2025-12-15 15:41:00,241.3866819150459,-0.05374417622070382,-0.36276999265870746,241.02391192238719,-0.15,0.9,-0.581156491535169,-0.14438349378224588,1,-0.3627699926587127,0.3627699926587127,-0.30902581643800364,0.30902581643800364,1
2025-12-15 15:42:00,241.39688304453358,0.010201129487683147,-0.3842911547239637,241.0125918898096,-0.16,0.9,-0.6026776536004252,-0.1659046558475021,1,-0.384291154723968,0.384291154723968,-0.39449228421164684,0.39449228421164684,0
2025-12-15 15:43:00,241.41318288806497,0.01629984353138525,-0.40768794044726225,241.0054949476177,-0.17,0.9,-0.6260744393237239,-0.18930144157080067,1,-0.40768794044726064,0.40768794044726064,-0.4239877839786475,0.4239877839786475,0
2025-12-15 15:44:00,241.34776933808277,-0.06541354998219617,-0.4017093273918785,240.9460600106909,-0.17,0.9,-0.62009582626834,-0.1833228285154169,1,-0.4017093273918704,0.4017093273918704,-0.3362957774096823,0.3362957774096823,1
2025-12-15 15:45:00,241.34429448724296,-0.0034748508398081412,-0.43229965328692643,240.91199483395604,-0.18,0.9,-0.650686152163388,-0.21391315441046485,1,-0.43229965328691833,0.43229965328691833,-0.4288248024471183,0.4288248024471183,1
2025-12-15 15:46:00,241.34106642377049,-0.0032280634724770607,-0.4425417715222803,240.8985246522482,-0.18,0.9,-0.6609282703987419,-0.22415527264581872,1,-0.44254177152228635,0.44254177152228635,-0.43931370804980324,0.43931370804980324,1
2025-12-15 15:47:00,241.3754569958257,0.034390572055201574,-0.45949755975731243,240.91595943606836,-0.19,0.9,-0.677884058633774,-0.24111106088085085,1,-0.45949755975732387,0.45949755975732387,-0.493888131812514,0.493888131812514,0
2025-12-15 15:48:00,241.35672289011347,-0.018734105712212568,-0.4750320030660677,240.8816908870474,-0.2,0.9,-0.6934185019425293,-0.2566455041896061,1,-0.47503200306607596,0.47503200306607596,-0.4562978973538551,0.4562978973538551,1
2025-12-15 15:49:00,241.30438365562702,-0.05233923448645328,-0.43612617994009273,240.86825747568693,-0.18,0.9,-0.6545126788165543,-0.21773968106363115,1,-0.4361261799400893,0.4361261799400893,-0.38378694545363945,0.38378694545363945,1
2025-12-15 15:50:00,241.27461287889554,-0.029770776731481874,-0.43539613981948033,240.83921673907605,-0.18,0.9,-0.6537826386959419,-0.21700964094301875,1,-0.4353961398194883,0.4353961398194883,-0.40562536308799846,0.40562536308799846,1
2025-12-15 15:51:00,241.29528085609755,0.020667977202009524,-0.5120335723329444,240.7832472837646,-0.21,0.9,-0.730420071209406,-0.2936470734564829,1,-0.512033572332939,0.512033572332939,-0.532701549534954,0.532701549534954,0
2025-12-15 15:52:00,241.30142587649453,0.006145020396985501,-0.4668257937413184,240.8346000827532,-0.19,0.9,-0.6852122926177799,-0.2484392948648568,1,-0.4668257937413216,0.4668257937413216,-0.4729708141383039,0.4729708141383039,0
2025-12-15 15:53:00,241.27880831376433,-0.0226175627302041,-0.4782864307790109,240.80052188298532,-0.2,0.9,-0.6966729296554725,-0.25989993190254934,1,-0.4782864307790078,0.4782864307790078,-0.4556688680488068,0.4556688680488068,1
2025-12-15 15:54:00,241.29441290771666,0.01560459395233238,-0.41786509217111906,240.87654781554554,-0.17,0.9,-0.6362515910475807,-0.19947859329465747,1,-0.41786509217112666,0.41786509217112666,-0.43346968612345144,0.43346968612345144,0
2025-12-15 15:55:00,241.2548530507033,-0.039559857013358624,-0.42768045484845746,240.82717259585485,-0.18,0.9,-0.6460669537249191,-0.20929395597199588,1,-0.4276804548484563,0.4276804548484563,-0.38812059783509884,0.38812059783509884,1
2025-12-15 15:56:00,241.28406709361198,0.02921404290867713,0.02636775358825458,241.31043484720024,0.01,0.3,-0.192018745288207,0.24475425246471616,0,0.02636775358826071,0.02636775358826071,-0.002846289320422548,0.002846289320422548,1
2025-12-15 15:57:00,241.19872201762112,-0.08534507599085828,0.11312081362336592,241.3118428312445,0.05,0.7,-0.10526568525309567,0.3315073124998275,0,0.11312081362336812,0.11312081362336812,0.19846588961422418,0.19846588961422418,0
2025-12-15 15:58:00,241.18907163570435,-0.009650381916770812,0.19177810731714368,241.38084974302149,0.08,0.7,-0.026608391559317907,0.4101646061936053,0,0.19177810731713407,0.19177810731713407,0.2014284892339145,0.2014284892339145,0
2025-12-15 15:59:00,241.17088537095418,-0.018186264750170267,0.18090268252180106,241.35178805347599,0.08,0.7,-0.037483816354660526,0.39928918139826264,0,0.18090268252180408,0.18090268252180408,0.19908894727197132,0.19908894727197132,0
2025-12-16 09:30:00,241.67491324991704,0.5040278789628587,0.18899244260040998,241.86390569251745,0.08,0.7,-0.0293940562760516,0.4073789414768716,0,0.1889924426004086,0.1889924426004086,-0.31503543636244874,0.31503543636244874,1
2025-12-16 09:31:00,241.7353988421333,0.060485592216252826,0.1927115257073479,241.92811036784065,0.08,0.7,-0.025674973169113685,0.4110980245838095,0,0.1927115257073524,0.1927115257073524,0.13222593349109507,0.13222593349109507,1
2025-12-16 09:32:00,241.72319368985262,-0.012205152280671427,0.08386241148118637,241.8070561013338,0.03,0.5,-0.13452408739527522,0.30224891035764795,0,0.08386241148119211,0.08386241148119211,0.0960675637618578,0.0960675637618578,0
2025-12-16 09:33:00,241.7079607621796,-0.015232927673025642,-0.03444274979247341,241.67351801238712,-0.01,0.3,-0.25282924866893497,0.18394374908398817,0,-0.034442749792475524,0.034442749792475524,-0.019209822119447766,0.019209822119447766,1
2025-12-16 09:34:00,241.75168694942852,0.04372618724892163,-0.04507133303067927,241.70661561639784,-0.02,0.3,-0.26345783190714084,0.17331516584578233,0,-0.0450713330306769,0.0450713330306769,-0.0887975202796009,0.0887975202796009,0
2025-12-16 09:35:00,241.77301232989333,0.021325380464816135,-0.07517563720449992,241.69783669268884,-0.03,0.5,-0.2935621360809615,0.14321086167196168,0,-0.07517563720449516,0.07517563720449516,-0.09650101766931606,0.09650101766931606,0
2025-12-16 09:36:00,241.8511184016184,0.07810607172507389,-0.06474399564266514,241.78637440597575,-0.03,0.5,-0.28313049451912675,0.15364250323379644,0,-0.06474399564265809,0.06474399564265809,-0.14285006736773903,0.14285006736773903,0
2025-12-16 09:37:00,241.90877317922622,0.05765477760780868,-0.09084054350519469,241.817932635721,-0.04,0.5,-0.30922704238165627,0.1275459553712669,0,-0.09084054350520887,0.09084054350520887,-0.14849532111300337,0.14849532111300337,0
2025-12-16 09:38:00,241.9398011554276,0.03102797620138631,-0.10291521005662228,241.83688594537097,-0.04,0.5,-0.32130170893308385,0.1154712888198393,0,-0.1029152100566364,0.1029152100566364,-0.1339431862580086,0.1339431862580086,0
2025-12-16 09:39:00,242.02648714295344,0.08668598752583989,-0.08402573048824416,241.9424614124652,-0.03,0.5,-0.30241222936470574,0.13436076838821742,0,-0.0840257304882357,0.0840257304882357,-0.17071171801408405,0.17071171801408405,0
2025-12-16 09:40:00,241.97270465588585,-0.053782487067593365,-0.1698192734226966,241.80288538246316,-0.07,0.7,-0.3882057722991582,0.04856722545376499,0,-0.16981927342268932,0.16981927342268932,-0.11603678635510323,0.11603678635510323,1
2025-12-16 09:41:00,241.9681598846282,-0.004544771257656066,-0.12404320310621743,241.84411668152197,-0.05,0.7,-0.342429701982679,0.09434329577024415,0,-0.12404320310622552,0.12404320310622552,-0.11949843184856136,0.11949843184856136,1
2025-12-16 09:42:00,241.93509802102048,-0.03306186360771335,-0.09229447594740323,241.84280354507308,-0.04,0.5,-0.3106809748238648,0.12609202292905836,0,-0.09229447594739781,0.09229447594739781,-0.05923261233968988,0.05923261233968988,1
2025-12-16 09:43:00,241.94709135757054,0.01199333655006285,-0.014113085322691744,241.93297827224785,-0.01,0.3,-0.23249958419915331,0.20427341355376985,0,-0.014113085322691177,0.014113085322691177,-0.026106421872754595,0.026106421872754595,0
2025-12-16 09:44:00,241.94016537112284,-0.006925986447697596,-0.05151415636226,241.88865121476059,-0.02,0.3,-0.2699006552387216,0.16687234251420158,0,-0.0515141563622592,0.0515141563622592,-0.0445881699145624,0.0445881699145624,1
2025-12-16 09:45:00,241.92469807467137,-0.015467296451475931,-0.023321358839670788,241.9013767158317,-0.01,0.3,-0.24170785771613237,0.1950651400367908,0,-0.023321358839666573,0.023321358839666573,-0.007854062388194857,0.007854062388194857,1
2025-12-16 09:46:00,241.95263935332844,0.027941278657067414,-0.0196379416202856,241.93300141170815,-0.01,0.3,-0.23802444049674717,0.198748557256176,0,-0.019637941620288757,0.019637941620288757,-0.047579220277353014,0.047579220277353014,0
2025-12-16 09:47:00,242.01258941203307,0.05995005870462933,-0.00020171544183066807,242.01238769659125,-0.0,0.3,-0.21858821431829226,0.2181847834346309,0,-0.00020171544181835088,0.00020171544181835088,-0.060151774146459995,0.060151774146459995,0
2025-12-16 09:48:00,242.05486738341764,0.04227797138457845,-0.07359987251007641,241.98126751090757,-0.03,0.5,-0.291986371386538,0.14478662636638517,0,-0.07359987251007283,0.07359987251007283,-0.11587784389465486,0.11587784389465486,0
2025-12-16 09:49:00,242.01037379059892,-0.04449359281872489,-0.16156733005651544,241.8488064605424,-0.07,0.7,-0.379953828932977,0.05681916881994614,0,-0.16156733005652768,0.16156733005652768,-0.11707373723779055,0.11707373723779055,1
2025-12-16 09:50:00,242.05896155285112,0.04858776225219685,-0.01721729532271134,242.0417442575284,-0.01,0.3,-0.23560379419917293,0.20116920355375023,0,-0.017217295322723203,0.017217295322723203,-0.06580505757490819,0.06580505757490819,0
2025-12-16 09:51:00,242.09431494474916,0.035353391898041764,-0.16324304372420578,241.93107190102495,-0.07,0.7,-0.3816295426006674,0.0551434551522558,0,-0.16324304372420784,0.16324304372420784,-0.19859643562224755,0.19859643562224755,0
2025-12-16 09:52:00,242.0354225439792,-0.05889240076996316,-0.12255418108769912,241.9128683628915,-0.05,0.7,-0.3409406799641607,0.09583231778876246,0,-0.12255418108770755,0.12255418108770755,-0.06366178031773596,0.06366178031773596,1
2025-12-16 09:53:00,242.01943616178906,-0.015986382190135373,-0.08947046460316462,241.9299656971859,-0.04,0.5,-0.3078569634796262,0.12891603427329695,0,-0.08947046460315278,0.08947046460315278,-0.07348408241302924,0.07348408241302924,1
2025-12-16 09:54:00,242.0349837768175,0.01554761502845281,-0.09059299353701795,241.94439078328048,-0.04,0.5,-0.30897949241347955,0.1277935053394436,0,-0.09059299353702954,0.09059299353702954,-0.10614060856547076,0.10614060856547076,0
2025-12-16 09:55:00,242.0401887326415,0.005204955823984392,-0.10365161501789115,241.9365371176236,-0.04,0.5,-0.3220381138943527,0.11473488385857043,0,-0.10365161501789544,0.10365161501789544,-0.10885657084187554,0.10885657084187554,0
2025-12-16 09:56:00,241.97472371325105,-0.06546501939044447,0.030421592371185247,242.00514530562225,0.01,0.3,-0.18796490650527634,0.24880809124764683,0,0.030421592371197903,0.030421592371197903,0.09588661176162971,0.09588661176162971,0
2025-12-16 09:57:00,241.98370810987709,0.00898439662603323,0.063789846042756,242.04749795591985,0.03,0.5,-0.15459665283370558,0.2821763449192176,0,0.06378984604276638,0.06378984604276638,0.054805449416722773,0.054805449416722773,1
2025-12-16 09:58:00,241.98158252189705,-0.002125587980032151,0.08175729977243221,242.06333982166947,0.03,0.5,-0.13662919910402938,0.3001437986488938,0,0.08175729977241986,0.08175729977241986,0.08388288775246436,0.08388288775246436,0
2025-12-16 09:59:00,242.00304385811444,0.021461336217384996,0.08167883851639883,242.08472269663085,0.03,0.5,-0.13670766036006277,0.3000653373928604,0,0.08167883851641022,0.08167883851641022,0.060217502299013834,0.060217502299013834,1
2025-12-16 10:00:00,242.04874138037357,0.045697522259132484,0.0854130068826825,242.13415438725625,0.04,0.5,-0.13297349199377909,0.30379950575914405,0,0.08541300688267484,0.08541300688267484,0.03971548462355001,0.03971548462355001,1
2025-12-16 10:01:00,242.0560112618337,0.00726988146013241,0.09614588404696206,242.15215714588066,0.04,0.5,-0.12224061482949952,0.31453238292342367,0,0.09614588404696178,0.09614588404696178,0.08887600258682965,0.08887600258682965,1
2025-12-16 10:02:00,242.03524516138543,-0.02076610044827021,-0.1101857631859767,241.92505939819947,-0.05,0.5,-0.3285722620624383,0.10820073569048488,0,-0.11018576318596729,0.11018576318596729,-0.08941966273770649,0.08941966273770649,1
2025-12-16 10:03:00,241.9916947934107,-0.04355036797474554,-0.1123979322146019,241.87929686119608,-0.05,0.7,-0.3307844310910635,0.10598856666185968,0,-0.11239793221460559,0.11239793221460559,-0.06884756423985636,0.06884756423985636,1
2025-12-16 10:04:00,242.0091425001911,0.017447706780416183,-0.12883595348553595,241.88030654670555,-0.05,0.7,-0.34722245236199756,0.08955054539092563,0,-0.12883595348554877,0.12883595348554877,-0.14628366026595213,0.14628366026595213,0
2025-12-16 10:05:00,242.05050459356121,0.0413620933701111,-0.10638375293524369,241.94412084062597,-0.04,0.5,-0.32477025181170527,0.1120027459412179,0,-0.10638375293524405,0.10638375293524405,-0.14774584630535478,0.14774584630535478,0
